car_id,target_reg,num_fold
d-3700930e,8178.03,6
R-1779027F,2561.09,6
K-2177169P,5388.58,7
B-1448242P,1024.23,3
V-1493273B,1121.13,8
Z-2128377r,3553.97,8
j-1994836d,718.02,1
I-2255959U,572.58,5
P-2041199z,1985.68,7
R15066591E,388.94,4
G10820921U,8138.03,3
B-1357696S,1348.11,3
h16279695K,2071.66,8
R16902447f,7292.01,5
S-6684161s,1020.7,8
h17861805G,3171.5,8
S54723559F,693.75,5
C-1103176C,4427.75,0
z41508842z,1135.72,7
d16699323u,5785.14,6
C17311656B,825.24,7
B37768184I,15089.99,2
f21340662W,10051.02,1
z56003561k,7832.33,7
F68295874Z,4637.74,4
Q19307898c,1876.74,7
D-1319701n,2328.31,1
y-6093462X,5271.58,8
q20118649S,396.33,3
Q10035994a,2355.61,4
L-4452446Z,1910.16,1
M-3227100t,5139.52,1
B88120693S,8191.42,0
m16516804p,1713.39,0
P19653432E,3371.89,1
x-1749702B,2832.1,9
x13220328w,2901.65,5
h17414658v,1220.3,0
G-4985978n,1976.31,4
b-7040874b,7637.86,6
x58863702m,2514.94,9
x84930337h,3999.73,4
d18957206x,3571.84,9
N-1745703G,4549.4,5
u24432042k,1310.4,0
z30508487R,2652.1,5
r16294059S,1905.92,6
H-2108091L,4461.18,1
T-1861418l,4967.81,2
Y-2287594M,16602.29,2
S-2262856H,2819.57,0
n14735502c,4216.55,0
S42953963r,1502.27,1
T81007701m,4697.19,2
c15981745N,3641.61,0
x17396712H,2995.04,3
i28678068z,798.88,0
h19917788i,1601.64,3
h19371905Z,2480.25,6
k46522161e,6577.41,0
K-5008643Z,1817.54,1
t10067949t,2404.56,0
i-6289789v,1979.75,0
s10053140L,3626.34,6
C50021983M,2179.34,3
b-1088056N,791.8,0
B18251939Y,3774.92,2
j-1094740D,1905.7,5
s-4883893Q,1766.45,5
h22481365A,1934.78,9
J87382695C,3112.97,1
Y-2069784y,3441.48,5
V-2074579X,13550.87,1
L10577542G,1980.85,4
Q75686415a,3341.86,0
o-2139524M,732.5,9
S17148502m,522.85,7
G-1837212q,8265.8,6
s-6339166E,4550.36,7
S21611713i,12970.34,4
E-5860609f,2085.13,6
x90842212V,1257.69,6
T-7684106s,8044.76,2
N87823081W,2046.68,0
T-1994249o,538.37,3
P-5707632N,271.46,4
U38182084N,3693.1,3
Z-7742856C,4374.49,4
P-3929445q,1060.64,5
L10623696e,2604.51,3
v-1313221G,1100.01,9
Q19968160Q,848.78,7
o-4622211t,1731.99,2
d87894116z,4324.9,0
I-2247201A,3381.74,7
k-1506855X,1157.89,8
s33252064R,6361.47,2
T20409757P,4614.5,0
l-6722826Q,696.56,0
k-1717815X,375.91,5
L18104947J,2662.9,0
T18811034j,2881.27,2
V-2090794j,4546.54,3
C-9746243l,1689.41,7
X60884870R,1539.31,2
Y-1109697o,913.81,4
D15509184U,9302.7,8
N-1526726d,4795.1,9
D-6635489N,3109.33,0
P91939666m,1281.16,9
D-4712260c,913.77,4
Y-1242554C,2268.86,2
i-1887608M,408.98,0
x-8099343c,5730.79,0
t-4297703Z,7376.7,4
r-2233973m,1327.36,7
M13526722v,4565.17,4
F15798669C,4386.89,7
A18300888c,420.15,0
Y-5441952b,1354.2,1
W-9551883X,3483.55,7
w-1026142O,7757.69,8
A-1162143G,1583.69,9
k-2104004I,4726.23,6
g27722633v,4048.09,6
Y-5494208v,3947.68,2
R-9466744L,1624.68,1
y-1764725I,2614.46,5
x11273898z,5092.68,6
K18176647E,11114.65,2
q-8257935P,6137.26,0
M16685844b,457.05,6
W-4238283Z,3117.57,7
a17222056W,1062.78,2
d-2262674v,1408.98,2
B-6462073D,1815.37,0
e19946044s,1550.23,1
j22108372p,926.21,9
R10132699W,2064.97,1
I-2007840g,1934.09,0
f-1883871J,3581.04,1
s27214304y,712.54,1
O17925622P,528.22,4
p-1396299V,4657.92,3
d-2149365f,6580.72,6
m-2086369j,903.21,3
p-2247293h,3921.64,7
L17444500d,770.42,8
w-3453520x,1973.92,0
B-1894922s,5076.25,4
q-6906576V,620.41,9
N21592745W,1299.94,6
U22966546t,3149.68,9
Y97882055f,3429.78,4
P65208168w,1177.59,5
O-1977280N,868.87,0
J-5858573C,1832.26,4
b-1600009O,736.74,0
k16185001q,7976.35,3
J-1502453c,1266.07,7
h-1184928f,3750.01,6
w20807148p,4725.85,6
H-2882173Z,2117.67,0
w33168720l,3377.34,5
Z11132495X,594.67,4
W15477386C,8512.68,0
o53903819E,3533.24,8
E-1275783r,2435.3,7
b12599240M,2389.6,1
D44517833b,2332.48,6
j-1377590c,1786.84,7
r-1930669O,693.85,8
N-9452332x,1080.52,7
P-7667678B,2494.51,1
n13224202u,2090.07,0
B20262533I,942.91,5
I13894787U,863.42,5
A65205208z,3757.14,1
x20603919o,1598.25,9
z10457360K,2728.19,2
M-1712519K,1821.75,1
b-1681467p,1689.59,3
h10860992T,1618.72,5
c-1729585F,6310.42,4
O-7780124Q,10374.33,5
N18717997l,828.83,2
M-2028642u,1484.42,7
L96875350x,9020.71,4
s-9180453P,677.08,3
T17061100n,386.04,7
Q-1640989g,2437.2,9
K-1544774T,1475.83,0
G-1577332Q,2323.42,9
V16180698h,473.77,2
O18445397U,893.49,1
U-3643164N,6030.29,3
G-6618695l,417.51,2
S20524077t,695.92,5
B16670617R,4794.5,2
X16721605D,2948.27,1
f-1996175H,577.02,4
A-5101478b,12250.25,0
k-1735337t,1860.36,2
I69261244y,14459.7,4
p18227676S,4458.14,5
B-2051518V,5690.97,9
k17020328W,1524.56,0
N-9313658v,3676.51,6
h-3056262u,7947.43,9
K-1866847F,1143.82,2
u-2156978e,7525.5,0
C-3016941F,581.12,2
c33903073Q,864.52,3
Q-1582698g,461.1,8
K-1010636S,3243.57,7
N70600170h,7013.12,5
c-3410027y,5617.66,3
m-8902512v,7153.77,0
t24316205h,2569.56,1
z41744928r,1757.46,3
n47427969O,7162.17,8
F14857178F,10171.8,7
x18607097I,4835.96,0
q-1778461b,4864.62,1
z30179504O,1524.12,5
k-7078453O,671.97,3
n21726530a,3513.45,7
N-1839822D,1058.52,6
b-1553102t,5233.75,4
e-1590992X,1663.59,1
D11741561w,2727.94,3
a-1830602c,2053.88,8
D-1231501x,3607.2,7
C-1584260v,3241.29,5
p71461747A,4176.63,8
C-8802779C,2540.26,8
C14604474J,7127.09,4
s12923191N,499.97,5
X-6349190I,5931.35,8
e40587429i,2483.33,4
w-2010482q,1621.22,1
e-1764646J,839.95,4
X-2098906t,3447.88,7
X-1655758N,2600.59,2
V14486337I,959.9,6
V-1564308N,2856.45,5
j51305093b,8074.99,2
M-1781596c,3736.73,0
S20112369s,6596.68,0
B-3513567K,3226.88,1
j21246192N,547.3,5
h-1554287F,26414.19,3
A15262612g,2677.95,5
W-2514493U,2213.63,2
z-1337463D,2943.33,3
