ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9452,0,1,0,0,0,0,0,0,0,0,0,1,1
9654,1,0,0,0,0,0,0,0,0,0,0,0,2
9453,0,0,1,0,0,0,0,0,0,1,0,0,3
9488,0,1,0,0,0,0,0,0,0,1,0,0,3
9487,0,0,1,0,0,0,0,0,0,0,0,0,4
9486,0,1,0,0,0,0,0,0,0,0,0,1,2
9485,0,1,0,0,0,0,0,0,0,1,0,1,0
9483,0,1,0,0,0,0,0,0,0,0,0,1,2
9482,0,1,0,0,0,0,0,0,0,1,0,1,3
9481,1,0,0,0,0,0,0,0,0,0,0,0,2
9480,1,0,0,0,0,0,0,0,0,1,0,0,2
9477,1,0,0,0,0,0,0,0,0,0,0,1,2
9476,0,0,1,0,0,0,0,0,0,1,0,1,2
9475,0,1,0,0,0,0,0,0,0,0,0,1,1
9474,0,1,0,0,0,0,0,0,0,0,0,0,1
9473,1,0,0,0,0,0,0,0,0,0,0,0,0
9472,0,1,0,0,0,0,0,0,0,0,0,1,3
9471,0,1,0,0,0,0,0,0,0,0,0,1,0
9470,0,0,0,1,0,0,0,0,0,0,0,1,0
9469,0,1,0,0,0,0,0,0,0,1,0,1,2
9468,0,1,0,0,0,0,0,0,0,0,0,0,3
9466,1,0,0,0,0,0,0,0,0,1,0,1,4
9465,0,1,0,0,0,0,0,0,0,1,0,1,1
9464,1,0,0,0,0,0,1,0,0,0,0,1,2
9463,1,0,0,0,0,0,0,0,0,1,0,0,4
9460,1,0,0,0,0,0,0,0,0,1,0,1,3
9459,0,0,1,0,0,0,0,0,0,1,0,1,3
9458,0,0,0,1,0,0,0,0,0,1,0,0,1
9457,1,0,0,0,0,0,0,0,0,0,0,0,4
9456,1,0,0,0,0,0,0,0,0,1,0,0,1
9455,0,1,0,0,0,0,0,0,0,1,0,1,0
9454,0,0,1,0,0,0,0,0,0,0,0,1,3
9412,0,1,0,0,0,0,0,0,0,0,0,1,1
9411,0,1,0,0,0,0,0,0,0,0,0,1,3
9410,0,0,0,1,0,0,0,0,0,1,0,0,2
9409,0,0,0,0,1,0,0,0,0,0,0,0,0
9365,1,0,0,0,0,0,0,0,0,0,0,1,2
9363,0,0,0,1,0,0,0,0,0,1,0,1,2
9362,0,0,0,1,0,0,0,0,0,1,0,1,2
9360,0,0,0,1,0,0,0,0,0,0,0,0,0
9359,0,1,0,0,0,0,1,0,0,1,0,0,2
9358,0,1,0,0,0,0,0,0,0,0,0,1,0
9356,0,1,0,0,0,0,0,0,0,0,0,1,2
9355,0,1,0,0,0,0,0,0,0,1,0,1,3
9352,0,1,0,0,0,0,0,0,0,1,0,1,1
9351,0,1,0,0,0,0,0,0,0,0,0,0,0
9350,0,0,1,0,0,0,0,0,1,0,0,0,1
9348,1,0,0,0,0,0,0,0,0,1,0,0,3
9347,0,1,0,0,0,0,0,0,0,1,0,1,2
9346,0,1,0,0,0,0,1,0,0,0,0,0,0
9345,0,1,0,0,0,0,0,0,0,0,0,0,0
9344,1,0,0,0,0,0,0,0,0,0,0,0,4
9343,1,0,0,0,0,0,0,0,0,1,0,0,2
9342,1,0,0,0,0,0,0,0,0,1,0,1,1
9341,0,0,1,0,0,0,0,0,0,1,0,0,2
9340,0,1,0,0,0,0,0,0,0,0,0,1,4
9339,0,1,0,0,0,0,0,0,0,0,0,1,1
9338,0,0,1,0,0,0,0,0,0,1,0,0,0
9337,1,0,0,0,0,0,0,0,0,1,0,0,3
9336,1,0,0,0,0,0,0,0,0,0,0,0,0
9335,1,0,0,0,0,0,0,0,0,1,0,0,1
9334,0,0,1,0,0,0,0,0,0,1,0,1,1
9333,1,0,0,0,0,0,0,0,0,1,0,0,1
9330,0,0,1,0,0,0,0,0,0,0,0,1,3
9329,1,0,0,0,0,0,0,0,0,1,0,0,0
9366,0,1,0,0,0,0,0,0,0,1,0,1,3
9367,1,0,0,0,0,0,0,0,0,1,0,1,2
9368,0,0,1,0,0,0,1,0,0,1,0,1,3
9393,0,0,1,0,0,0,1,0,0,1,0,1,2
9407,0,1,0,0,0,0,0,0,0,1,0,0,4
9405,1,0,0,0,0,0,0,0,0,1,0,0,0
9404,1,0,0,0,0,0,0,0,0,0,0,0,2
9403,0,1,0,0,0,0,0,0,0,1,0,0,4
9402,1,0,0,0,0,0,0,0,0,1,0,0,0
9401,0,0,1,0,0,0,0,0,0,1,0,1,4
9400,1,0,0,0,0,0,0,0,0,1,0,0,0
9399,0,1,0,0,0,0,0,0,0,0,0,0,1
9398,0,0,1,0,0,0,0,0,0,1,0,0,1
9397,0,0,1,0,0,0,0,0,0,0,0,1,4
9396,0,0,0,1,0,0,0,0,0,1,0,1,2
9395,0,0,1,0,0,0,0,0,0,1,0,1,2
9394,0,1,0,0,0,0,0,0,0,1,0,1,0
9392,0,1,0,0,0,0,0,0,0,0,0,0,0
9370,1,0,0,0,0,0,0,0,0,1,0,0,3
9390,0,0,1,0,0,0,0,0,0,1,0,1,0
9389,0,1,0,0,0,0,0,0,0,1,0,1,0
9388,0,1,0,0,0,0,0,0,0,1,0,0,1
9385,1,0,0,0,0,0,0,0,0,0,0,1,2
9384,0,0,0,1,0,0,0,0,0,1,0,0,3
9382,0,0,0,1,0,0,0,0,0,0,0,1,3
9381,0,0,0,1,0,0,0,0,0,1,0,1,3
9380,0,1,0,0,0,0,0,0,0,0,0,1,3
9378,1,0,0,0,0,0,0,0,0,1,0,1,3
9376,1,0,0,0,0,0,0,0,0,1,0,0,4
9375,0,1,0,0,0,0,0,0,0,1,0,0,3
9374,0,0,0,1,0,0,0,0,0,0,0,1,2
9373,0,1,0,0,0,0,0,0,0,0,0,0,3
9492,0,1,0,0,0,0,1,0,0,1,0,0,0
9493,0,0,1,0,0,0,1,0,0,0,0,1,0
9494,0,1,0,0,0,0,0,0,0,0,0,1,4
9580,1,0,0,0,0,0,0,0,0,1,0,1,0
9617,0,1,0,0,0,0,0,0,0,0,0,1,3
9616,0,1,0,0,0,0,0,0,0,1,0,0,4
9613,0,1,0,0,0,0,0,0,0,1,0,1,0
9612,1,0,0,0,0,0,0,0,0,1,0,0,0
9611,0,1,0,0,0,0,0,0,0,1,0,0,4
9610,0,0,1,0,0,0,0,0,0,0,0,0,3
9609,1,0,0,0,0,0,0,0,0,0,0,0,4
9608,0,1,0,0,0,0,0,0,0,1,0,1,3
9607,0,0,0,1,0,0,0,0,0,0,0,0,0
9606,0,1,0,0,0,0,0,0,0,1,0,1,4
9604,0,0,1,0,0,0,0,0,0,0,0,0,2
9603,1,0,0,0,0,0,0,0,0,1,0,1,2
9602,0,0,1,0,0,0,0,0,0,1,0,0,0
9601,0,1,0,0,0,0,1,0,0,0,0,1,1
9600,0,0,0,1,0,0,0,0,0,1,0,1,0
9598,0,0,1,0,0,0,0,0,0,1,0,0,4
9597,0,0,1,0,0,0,0,0,0,1,0,1,0
9596,0,1,0,0,0,0,0,0,0,0,0,0,4
9595,0,0,0,1,0,0,0,0,0,1,0,0,0
9594,0,0,1,0,0,0,0,0,0,0,0,0,4
9593,0,0,0,1,0,0,0,0,0,0,0,0,2
9592,0,0,1,0,0,0,0,0,0,1,0,1,0
9591,1,0,0,0,0,0,0,0,0,0,0,1,0
9589,0,1,0,0,0,0,0,0,0,0,0,0,3
9587,0,1,0,0,0,0,0,0,0,1,0,0,1
9586,0,0,1,0,0,0,0,0,0,0,0,1,0
9585,0,0,0,1,0,0,0,0,0,0,0,0,1
9584,1,0,0,0,0,0,0,0,0,0,0,0,1
9582,0,0,1,0,0,0,0,0,0,0,0,0,3
9618,0,0,1,0,0,0,0,0,0,1,0,1,3
9620,0,1,0,0,0,0,0,0,0,0,0,1,4
9621,0,0,0,1,0,0,1,0,0,0,0,1,3
9640,0,0,1,0,0,0,0,0,0,1,0,1,4
9653,0,1,0,0,0,0,0,0,0,0,0,0,4
9652,0,0,1,0,0,0,0,0,0,0,0,1,4
9651,0,1,0,0,0,0,0,0,0,0,0,0,2
9650,1,0,0,0,0,0,0,0,0,0,0,1,4
9649,1,0,0,0,0,0,0,0,0,0,0,1,3
9648,1,0,0,0,0,0,0,0,0,1,0,0,4
9647,0,1,0,0,0,0,0,0,0,1,0,0,4
9646,1,0,0,0,0,0,0,0,0,1,0,1,4
9645,1,0,0,0,0,0,0,0,0,0,0,1,3
9644,1,0,0,0,0,0,0,0,0,1,0,0,2
9643,1,0,0,0,0,0,0,0,0,0,0,1,0
9642,0,1,0,0,0,0,0,0,0,1,0,1,2
9641,0,1,0,0,0,0,0,0,0,1,0,0,1
9639,0,1,0,0,0,0,0,0,0,0,0,1,2
9622,1,0,0,0,0,0,0,0,0,1,0,1,1
9638,0,1,0,0,0,0,0,0,0,0,0,1,3
9637,0,0,0,0,1,0,0,0,0,1,0,1,0
9636,1,0,0,0,0,0,0,0,0,1,0,1,4
9635,0,1,0,0,0,0,1,0,0,1,0,1,2
9634,0,0,1,0,0,0,0,0,0,0,0,1,3
9632,1,0,0,0,0,0,0,0,0,1,0,0,0
9631,1,0,0,0,0,0,0,0,0,0,0,1,2
9630,0,0,1,0,0,0,0,0,0,1,0,0,3
9629,0,1,0,0,0,0,0,0,0,1,0,1,2
9627,0,0,0,1,0,0,0,0,0,1,0,0,1
9626,1,0,0,0,0,0,0,0,0,0,0,0,2
9625,1,0,0,0,0,0,0,0,0,0,1,0,3
9623,0,1,0,0,0,0,0,0,0,1,0,0,0
9581,0,1,0,0,0,0,0,0,0,0,0,0,1
9579,0,1,0,0,0,0,0,0,0,1,0,0,1
9495,1,0,0,0,0,0,0,0,0,1,0,1,1
9578,0,0,1,0,0,0,0,0,0,1,0,0,3
9532,0,1,0,0,0,0,0,0,0,0,0,1,4
9530,1,0,0,0,0,0,0,0,0,1,0,1,4
9529,1,0,0,0,0,0,0,0,0,0,0,0,2
9528,0,0,1,0,0,0,0,0,0,1,0,1,0
9526,0,1,0,0,0,0,0,0,0,1,0,0,3
9525,0,1,0,0,0,0,0,0,0,0,0,1,3
9524,0,0,0,0,0,1,0,0,0,1,0,1,4
9523,1,0,0,0,0,0,0,0,0,0,0,1,0
9522,0,0,1,0,0,0,0,0,0,0,0,0,2
9520,0,0,1,0,0,0,0,0,0,1,0,0,4
9518,1,0,0,0,0,0,0,0,0,0,0,1,4
9517,1,0,0,0,0,0,0,0,0,0,0,1,0
9516,1,0,0,0,0,0,0,0,0,1,0,0,1
9514,0,1,0,0,0,0,0,0,0,1,0,1,1
9513,0,0,0,1,0,0,0,0,0,1,0,0,4
9512,0,1,0,0,0,0,0,0,0,0,0,1,4
9511,1,0,0,0,0,0,0,0,0,0,0,0,3
9510,0,0,0,0,1,0,0,0,0,0,0,0,3
9509,0,1,0,0,0,0,0,0,0,1,0,0,3
9508,0,1,0,0,0,0,0,0,0,1,0,0,0
9507,0,1,0,0,0,0,0,0,0,0,0,0,1
9506,1,0,0,0,0,0,0,0,0,1,0,0,3
9505,1,0,0,0,0,0,0,0,0,1,0,0,0
9504,0,0,1,0,0,0,0,0,0,1,0,0,0
9502,0,1,0,0,0,0,0,0,0,1,0,0,3
9501,0,0,1,0,0,0,0,0,0,1,0,0,0
9500,1,0,0,0,0,0,1,1,0,0,0,0,0
9499,0,1,0,0,0,0,0,0,0,0,0,0,3
9498,0,0,0,1,0,0,0,0,0,1,0,0,1
9533,0,1,0,0,0,0,0,0,0,1,0,0,3
9535,0,1,0,0,0,0,0,0,0,0,0,0,0
9536,0,0,0,1,0,0,0,0,0,1,0,1,1
9558,0,1,0,0,0,0,0,0,0,1,0,1,4
9577,0,1,0,0,0,0,0,0,0,1,0,1,4
9576,1,0,0,0,0,0,0,0,0,1,0,0,3
9575,1,0,0,0,0,0,0,0,0,1,0,0,2
9573,0,0,0,1,0,0,0,0,0,0,0,1,2
9572,0,0,1,0,0,0,0,0,0,0,0,0,2
9571,1,0,0,0,0,0,0,0,0,0,0,1,4
9570,0,1,0,0,0,0,0,0,0,0,0,1,1
9568,0,1,0,0,0,0,0,0,0,0,0,0,2
9567,1,0,0,0,0,0,0,0,0,0,0,0,4
9563,0,1,0,0,0,0,0,0,0,1,0,0,0
9562,1,0,0,0,0,0,0,0,0,0,0,1,0
9560,0,1,0,0,0,0,0,0,0,0,0,0,1
9559,1,0,0,0,0,0,0,0,0,1,0,0,0
9557,0,0,0,0,1,0,0,0,0,1,0,0,3
9537,0,1,0,0,0,0,0,0,0,1,0,1,1
9556,1,0,0,0,0,0,1,0,0,1,0,0,1
9555,0,1,0,0,0,0,0,0,0,0,0,0,2
9554,0,1,0,0,0,0,0,0,0,1,0,0,1
9553,1,0,0,0,0,0,0,0,0,1,0,0,0
9552,1,0,0,0,0,0,0,0,0,1,0,1,0
9551,0,1,0,0,0,0,0,0,0,1,0,1,3
9550,1,0,0,0,0,0,0,0,0,0,0,1,0
9549,0,1,0,0,0,0,0,0,0,0,0,1,3
9548,1,0,0,0,0,0,0,0,0,0,0,1,0
9544,1,0,0,0,0,0,0,0,0,1,0,1,2
9543,0,1,0,0,0,0,0,0,0,1,0,0,0
9542,0,1,0,0,0,0,0,0,0,1,0,1,3
9538,1,0,0,0,0,0,0,0,0,0,0,0,0
8655,0,0,0,1,0,0,0,0,0,1,0,0,2
8654,1,0,0,0,0,0,0,0,0,0,0,0,3
8652,1,0,0,0,0,0,0,0,0,1,0,0,1
7770,1,0,0,0,0,0,0,0,0,0,0,0,2
7767,0,1,0,0,0,0,0,0,0,0,0,0,2
7765,1,0,0,0,0,0,0,0,0,1,0,1,4
7764,0,1,0,0,0,0,0,0,0,1,0,1,3
7763,1,0,0,0,0,0,0,0,0,1,0,0,3
7762,0,1,0,0,0,0,1,0,0,0,0,1,1
7761,1,0,0,0,0,0,0,0,0,1,0,1,0
7760,0,0,1,0,0,0,0,0,0,1,0,0,1
7759,0,0,1,0,0,0,0,0,0,1,0,1,3
7758,0,1,0,0,0,0,0,0,0,0,1,0,3
7756,1,0,0,0,0,0,0,0,0,0,0,1,0
7755,0,0,1,0,0,0,0,0,0,1,0,1,2
7754,0,1,0,0,0,0,0,0,0,1,0,0,0
7753,0,0,1,0,0,0,0,0,0,0,0,1,0
7752,0,0,1,0,0,0,0,0,0,1,0,0,2
7751,1,0,0,0,0,0,0,0,0,1,0,0,1
7750,1,0,0,0,0,0,0,0,0,0,0,1,4
7749,1,0,0,0,0,0,0,0,0,0,0,0,2
7748,0,1,0,0,0,0,0,0,0,1,0,0,3
7747,0,0,0,1,0,0,0,0,0,1,0,1,0
7746,0,1,0,0,0,0,0,0,0,0,0,1,3
7744,0,0,1,0,0,0,0,0,0,0,0,1,4
7741,0,1,0,0,0,0,0,0,0,1,0,1,3
7740,0,1,0,0,0,0,0,0,0,0,0,0,1
7739,1,0,0,0,0,0,0,0,0,0,0,0,0
7738,1,0,0,0,0,0,0,0,0,1,0,0,0
7737,0,0,1,0,0,0,0,0,0,1,0,1,2
7734,0,0,0,1,0,0,0,0,0,1,0,0,2
7733,0,1,0,0,0,0,0,0,0,1,0,0,3
7732,1,0,0,0,0,0,0,0,0,0,0,0,2
7768,0,0,1,0,0,0,0,0,0,1,0,1,3
7771,1,0,0,0,0,0,0,0,0,0,0,0,4
7813,0,1,0,0,0,0,0,0,0,0,0,0,4
7773,0,1,0,0,0,0,0,0,0,0,0,0,1
7811,1,0,0,0,0,0,0,0,0,1,0,0,0
7808,0,1,0,0,0,0,0,0,0,0,0,0,3
7807,0,1,0,0,0,0,0,0,0,1,0,0,4
7806,0,1,0,0,0,0,0,0,0,1,0,1,1
7805,0,0,0,0,0,1,0,0,0,1,0,1,1
7804,0,1,0,0,0,0,0,0,0,1,0,0,3
7803,0,0,1,0,0,0,0,0,0,1,0,1,0
7802,1,0,0,0,0,0,0,0,0,0,0,1,4
7800,0,1,0,0,0,0,0,0,0,0,0,1,4
7799,0,0,1,0,0,0,0,0,0,0,0,0,1
7798,0,1,0,0,0,0,0,0,0,1,0,0,1
7797,0,0,1,0,0,0,0,0,0,0,0,0,4
7796,1,0,0,0,0,0,0,0,0,1,0,0,0
7794,0,0,0,1,0,0,0,0,0,1,0,0,1
7793,0,1,0,0,0,0,1,0,0,1,0,1,2
7792,0,1,0,0,0,0,0,0,0,0,0,0,3
7791,1,0,0,0,0,0,0,0,0,0,0,0,1
7789,1,0,0,0,0,0,0,0,0,0,0,1,1
7788,0,0,1,0,0,0,0,0,0,0,0,0,2
7787,0,0,1,0,0,0,0,0,0,1,0,1,0
7786,1,0,0,0,0,0,0,0,0,0,0,1,2
7785,0,0,1,0,0,0,0,0,0,1,0,0,4
7784,1,0,0,0,0,0,0,0,0,0,0,1,1
7783,1,0,0,0,0,0,0,0,0,0,0,0,4
7782,0,0,0,1,0,0,0,0,0,1,0,0,3
7781,0,1,0,0,0,0,0,0,0,1,0,0,1
7778,0,0,0,1,0,0,0,0,0,1,0,0,4
7777,0,0,0,1,0,0,0,0,0,0,0,1,3
7774,0,0,0,1,0,0,0,0,0,1,0,1,3
7731,1,0,0,0,0,0,0,0,0,1,0,0,3
7730,1,0,0,0,0,0,0,0,0,1,0,0,0
7729,0,0,1,0,0,0,0,0,0,1,0,0,3
7727,0,1,0,0,0,0,0,0,0,1,0,0,3
7683,0,1,0,0,0,0,0,0,0,1,0,0,3
7682,0,0,0,1,0,0,0,0,0,1,0,1,1
7681,0,0,1,0,0,0,0,0,0,1,0,0,4
7680,0,1,0,0,0,0,0,0,0,0,0,1,4
7676,0,0,1,0,0,0,0,0,0,1,0,1,0
7675,0,0,0,1,0,0,0,0,0,0,0,1,4
7673,0,1,0,0,0,0,0,0,0,0,0,1,0
7671,1,0,0,0,0,0,0,0,0,0,0,1,1
7670,1,0,0,0,0,0,1,0,0,1,0,1,4
7669,0,0,0,1,0,0,0,0,0,1,0,0,4
7668,0,0,1,0,0,0,0,0,0,0,0,1,3
7667,0,0,1,0,0,0,0,0,0,1,0,0,3
7666,0,0,1,0,0,0,0,0,0,1,0,0,1
7664,1,0,0,0,0,0,0,0,0,0,0,1,4
7663,0,1,0,0,0,0,0,0,0,1,0,0,0
7662,0,0,0,0,1,0,0,0,0,0,0,1,0
7661,0,0,1,0,0,0,0,0,0,1,0,1,3
7660,1,0,0,0,0,0,0,0,0,1,0,1,4
7659,0,1,0,0,0,0,0,0,0,1,0,1,0
7658,1,0,0,0,0,0,0,0,0,0,0,0,0
7657,0,1,0,0,0,0,0,0,0,1,0,1,3
7656,0,1,0,0,0,0,0,0,0,0,0,1,4
7655,0,0,0,0,1,0,0,0,0,0,0,0,2
7653,0,0,1,0,0,0,0,0,0,0,0,0,1
7652,0,0,1,0,0,0,0,0,0,0,0,1,1
7650,1,0,0,0,0,0,0,0,0,1,0,0,0
7649,0,1,0,0,0,0,0,0,0,1,0,1,4
7648,0,0,1,0,0,0,1,0,0,0,0,0,1
7647,0,0,1,0,0,0,0,0,0,0,0,0,1
7684,0,0,0,0,1,0,0,0,0,0,0,1,3
7685,1,0,0,0,0,0,0,0,0,0,0,1,4
7687,0,0,1,0,0,0,0,0,0,1,0,0,2
7707,0,1,0,0,0,0,0,0,0,0,0,1,3
7725,0,0,0,1,0,0,0,0,0,1,0,0,3
7724,0,1,0,0,0,0,0,0,0,1,0,1,0
7721,0,0,1,0,0,0,0,0,0,0,0,0,0
7720,0,1,0,0,0,0,0,0,0,0,0,1,1
7719,0,0,1,0,0,0,0,0,0,0,0,1,1
7717,0,0,0,1,0,0,0,0,0,1,0,1,1
7716,0,1,0,0,0,0,0,0,0,1,0,1,2
7715,0,0,0,1,0,0,0,0,0,1,0,0,4
7714,0,0,1,0,0,0,0,0,0,1,0,1,3
7713,0,1,0,0,0,0,0,0,0,0,0,1,0
7712,0,0,1,0,0,0,0,0,0,0,0,1,0
7711,1,0,0,0,0,0,0,0,0,1,0,0,1
7708,1,0,0,0,0,0,0,0,0,0,0,0,0
7706,1,0,0,0,0,0,0,0,0,0,0,0,0
7689,0,1,0,0,0,0,0,0,0,0,0,0,0
7705,0,1,0,0,0,0,0,0,0,0,0,1,3
7704,1,0,0,0,0,0,0,0,0,0,0,1,2
7703,0,0,1,0,0,0,0,0,0,1,0,1,1
7701,0,0,1,0,0,0,0,0,0,0,0,0,1
7700,0,0,1,0,0,0,1,0,0,1,0,0,3
7698,0,1,0,0,0,0,0,0,0,1,0,1,1
7697,0,1,0,0,0,0,0,0,0,0,0,0,2
7696,1,0,0,0,0,0,1,0,0,0,0,0,2
7695,1,0,0,0,0,0,0,0,0,1,0,0,2
7694,1,0,0,0,0,0,0,0,0,1,0,1,1
7693,0,0,0,1,0,0,0,0,0,0,0,0,3
7691,0,1,0,0,0,0,0,0,0,1,0,0,1
7690,1,0,0,0,0,0,0,0,0,0,0,1,1
7812,0,1,0,0,0,0,0,0,0,0,0,1,3
7814,0,0,0,1,0,0,0,0,0,1,0,0,1
7982,0,0,1,0,0,0,0,0,0,0,0,1,3
7941,0,0,0,1,0,0,0,0,0,0,0,1,4
7938,1,0,0,0,0,0,0,0,0,0,0,1,4
7937,0,0,1,0,0,0,0,0,0,1,0,1,2
7936,0,0,0,1,0,0,0,0,0,0,0,0,3
7935,0,1,0,0,0,0,0,0,0,1,0,0,2
7934,0,1,0,0,0,0,0,0,0,0,0,0,1
7933,1,0,0,0,0,0,0,0,0,0,0,1,1
7932,0,0,0,0,0,1,0,0,0,0,0,1,2
7931,1,0,0,0,0,0,0,0,0,0,0,1,1
7929,0,1,0,0,0,0,0,0,0,0,0,0,2
7928,0,0,0,0,0,1,0,0,0,0,0,0,4
7927,1,0,0,0,0,0,0,0,0,0,0,0,2
7926,0,0,0,1,0,0,0,0,0,1,0,0,4
7925,0,0,1,0,0,0,0,0,0,0,0,1,0
7924,0,1,0,0,0,0,0,0,0,0,0,0,0
7922,0,1,0,0,0,0,0,0,0,0,0,0,4
7921,0,1,0,0,0,0,0,0,0,1,0,1,4
7920,0,0,0,1,0,0,0,0,0,1,0,1,0
7919,0,0,0,1,0,0,0,0,0,0,0,0,2
7917,0,1,0,0,0,0,1,0,0,0,0,1,1
7915,1,0,0,0,0,0,0,0,0,1,0,0,0
7914,0,0,1,0,0,0,0,0,0,1,0,0,2
7913,0,1,0,0,0,0,0,0,0,0,0,1,0
7912,0,0,1,0,0,0,0,0,0,0,0,0,4
7911,1,0,0,0,0,0,0,0,0,1,0,1,3
7909,0,1,0,0,0,0,0,0,0,0,0,1,0
7908,0,0,1,0,0,0,0,0,0,0,0,1,2
7907,1,0,0,0,0,0,0,0,0,1,0,0,0
7905,0,0,0,1,0,0,1,0,0,1,0,0,3
7904,1,0,0,0,0,0,0,0,0,0,0,0,4
7940,0,1,0,0,0,0,0,0,0,0,0,1,1
7942,0,0,1,0,0,0,0,0,0,0,0,0,1
7815,0,0,1,0,0,0,0,0,0,1,0,1,4
7944,0,0,0,1,0,0,0,0,0,0,0,0,0
7980,0,0,1,0,0,0,0,0,0,0,0,0,3
7979,0,1,0,0,0,0,0,0,0,1,0,0,1
7976,0,0,0,1,0,0,0,0,0,0,0,1,4
7975,0,0,0,0,0,1,0,0,0,1,0,1,4
7974,0,1,0,0,0,0,0,0,0,0,0,0,0
7973,0,1,0,0,0,0,0,0,0,1,0,1,0
7972,1,0,0,0,0,0,0,0,0,0,0,0,1
7971,0,0,0,1,0,0,0,0,0,1,0,1,2
7970,0,0,1,0,0,0,0,0,0,1,0,0,4
7969,1,0,0,0,0,0,0,0,0,1,0,1,0
7968,0,1,0,0,0,0,0,0,0,0,0,0,2
7967,1,0,0,0,0,0,0,0,0,1,0,1,1
7966,0,1,0,0,0,0,0,0,0,1,0,1,2
7965,0,0,1,0,0,0,0,0,0,0,0,0,0
7964,0,0,1,0,0,0,0,0,0,0,0,1,3
7963,0,1,0,0,0,0,0,0,0,0,0,1,3
7961,1,0,0,0,0,0,0,0,0,0,0,0,2
7959,1,0,0,0,0,0,0,0,0,0,0,1,4
7957,0,1,0,0,0,0,0,0,0,1,0,0,3
7956,0,0,1,0,0,0,0,0,0,1,0,0,4
7954,1,0,0,0,0,0,0,0,0,1,0,1,3
7953,0,1,0,0,0,0,0,0,0,1,0,0,3
7952,0,1,0,0,0,0,0,0,0,0,0,0,3
7951,0,1,0,0,0,0,0,0,0,0,0,1,0
7950,1,0,0,0,0,0,0,0,0,0,0,0,2
7949,0,0,0,1,0,0,1,0,0,1,0,0,1
7948,1,0,0,0,0,0,0,0,0,1,0,1,3
7946,0,1,0,0,0,0,0,1,0,1,0,0,4
7945,0,0,0,1,0,0,0,0,0,1,0,0,3
7903,0,1,0,0,0,0,1,0,0,1,0,1,4
7901,1,0,0,0,0,0,0,0,0,1,0,1,1
7900,0,0,0,1,0,0,0,0,0,0,0,0,1
7899,0,1,0,0,0,0,0,0,0,0,0,1,3
7856,0,1,0,0,0,0,0,0,0,1,0,0,4
7854,0,0,0,0,1,0,0,0,0,1,0,1,4
7852,0,1,0,0,0,0,0,0,0,1,0,0,3
7849,0,1,0,0,0,0,0,0,0,0,0,1,3
7848,0,1,0,0,0,0,0,0,0,0,0,1,3
7846,1,0,0,0,0,0,0,1,0,0,0,0,3
7845,0,0,1,0,0,0,0,0,0,1,0,1,2
7844,0,1,0,0,0,0,0,0,0,1,0,1,4
7843,0,0,1,0,0,0,0,0,0,0,0,0,0
7842,1,0,0,0,0,0,0,0,0,1,0,1,0
7841,0,1,0,0,0,0,0,0,0,0,0,1,4
7840,0,0,0,1,0,0,0,0,0,0,0,0,3
7838,0,1,0,0,0,0,0,0,0,0,0,1,2
7837,1,0,0,0,0,0,0,0,0,1,0,0,4
7836,1,0,0,0,0,0,0,0,0,0,0,0,2
7835,0,1,0,0,0,0,0,0,0,1,0,1,2
7833,0,0,1,0,0,0,0,0,0,1,0,0,1
7832,0,1,0,0,0,0,0,0,0,0,0,1,2
7831,0,0,0,1,0,0,0,0,0,0,0,0,2
7830,0,1,0,0,0,0,0,0,0,0,0,1,0
7829,0,1,0,0,0,0,0,0,0,1,0,0,4
7826,0,1,0,0,0,0,0,0,0,1,0,1,2
7825,1,0,0,0,0,0,0,0,0,1,0,1,2
7823,1,0,0,0,0,0,0,0,0,1,0,1,3
7821,0,0,1,0,0,0,0,0,0,1,0,1,4
7819,0,0,1,0,0,0,0,0,0,1,0,1,4
7818,0,0,1,0,0,0,0,0,0,1,0,1,1
7817,0,0,0,1,0,0,0,0,0,0,0,1,2
7816,1,0,0,0,0,0,0,0,0,0,0,0,0
7860,0,1,0,0,0,0,0,0,0,0,0,0,4
7862,1,0,0,0,0,0,0,0,0,1,0,0,4
7863,0,1,0,0,0,0,0,0,0,0,0,0,4
7882,0,1,0,0,0,0,0,0,0,0,0,0,3
7898,1,0,0,0,0,0,0,0,0,1,0,0,1
7896,0,1,0,0,0,0,0,0,0,0,0,0,4
7894,1,0,0,0,0,0,0,0,0,0,0,1,4
7893,0,1,0,0,0,0,0,0,0,0,0,0,0
7892,1,0,0,0,0,0,0,0,0,0,0,1,1
7891,0,1,0,0,0,0,0,0,0,1,0,0,3
7890,1,0,0,0,0,0,0,0,0,0,0,0,3
7889,0,1,0,0,0,0,0,0,0,1,0,1,2
7888,1,0,0,0,0,0,0,0,0,0,0,0,2
7887,0,0,0,1,0,0,0,0,0,0,0,0,2
7886,0,1,0,0,0,0,0,0,0,1,0,1,0
7885,0,0,1,0,0,0,0,0,0,1,0,0,3
7884,0,0,0,1,0,0,0,0,0,0,0,0,1
7881,1,0,0,0,0,0,0,0,0,1,0,1,2
7864,0,0,0,1,0,0,0,0,0,0,0,1,2
7880,1,0,0,0,0,0,0,0,0,0,0,1,3
7879,0,0,0,1,0,0,0,0,0,0,0,0,0
7876,1,0,0,0,0,0,0,0,0,0,0,1,2
7875,0,0,0,1,0,0,0,0,0,1,0,0,0
